,Paper ID,Author,Year,Source,Vol,Page
21488,696,GoodCorporation G,2010,Book Chapter,0,wwwgoodcorporationcom/documents/Standard_000pdf
21489,696,Green SD,2008,Book Chapter,0,36 (5)
21490,696,International Organization for Standardization IOFS,2010,Book,0,0
21491,696,:(accessed 12 March 2011),2011,:(accessed 12 March 2011),0,0
21492,696,Larsen G,2012,Book,0,0
21493,696,London Benchmarking Group LBG,2010,Book,0,0
21494,696,McWilliams A,2000,Book Chapter,0,21 (5)
21495,696,Margolis J,2003,Book Chapter,0,48 (2)
21496,696,Peloza J,2011,Book Chapter,0,39
21497,696,Porter ME,2006,Book Chapter,0,84 (12)
21498,696,Schwardz MS,2003,Book Chapter,0,13 (4)
21499,696,Yin RK,2003,Book,0,0
21500,696,Hopkins M,2004,Book,0,0
21501,696,:(accessed 31 January 2014),2014,:(accessed 31 January 2014),0,0
21502,696,Snider J,2003,Book Chapter,0,48 (2)
21503,696,Wenhao C,2011,Book Chapter,0,5 (29)
21504,697,[anon],1999,Book,0,0
21505,697,[anon],2005,Book,0,0
21506,697,Barazzetti L,2010,Book Chapter,0,Remote Sensing and Spatial Information Sciences
21507,697,Barfuss SL,2012,Book,0,0
21508,697,Carroll EA,2002,Book,0,0
21509,697,Coifman B,2006,PROC INTELL TRANSP SYST,153,11-20
21510,697,Coifman B,2004,Book Chapter,0,
21511,697,Eisenbeiß H,2009,Book Chapter,0,
21512,697,Eschmann C,2012,Book,0,0
21513,697,PUBLIC LAW 112-95 FAA (FEDERAL AVIATION ADMINISTRATION),2012,FAA Modernization and Reform Act of 2012,0,0
21514,697,WASHINGTON FAA (FEDERAL AVIATION ADMINISTRATION),2015,Authorizations Granted Via Section 333 Exemptions,0,0
21515,697,WASHINGTON FAA (FEDERAL AVIATION ADMINISTRATION),2015,Public Operations (Governmental),0,0
21516,697,Frew E,2004,Book Chapter,0,5
21517,697,Huang Y,2010,Book,0,0
21518,697,Irizarry J,2012,J INF TECHNOL CONSTR (ITCON),17,194-212
21519,697,Irizarry J,2014,Book,0,0
21520,697,Jaseleskis E,2015,J. Manage. Eng.,0,0
21521,697,Jenkins D,2013,Book,0,0
21522,697,Jizhou W,2004,Book Chapter,0,
21523,697,Karan E,2014,Book Chapter,0,964-973
21524,697,Lu Y,2015,J. Manage. Eng.,0,0
21525,697,McCormack ED,2008,Book Chapter,0,
21526,697,Metni N,2007,AUTOM CONSTR,17,3-10
21527,697,Morgenthal G,2014,ADV STRUCT ENG,17,289-302
21528,697,Newcome LR,2004,Book Chapter,0,
21529,697,Nisser T,2006,Book,0,0
21530,697,Opfer ND,2014,Book Chapter,0,
21531,697,Puri A,2005,Book Chapter,0,
21532,697,Rome.,2007,Book,0,0
21533,697,Rathinam S,2008,J. Infrastruct. Syst.,0,0
21534,697,Saleri R,2013,Book Chapter,0,2
21535,697,Solis FA,2015,J. Manage. Eng.,0,0
21536,697,Srinivasan S,2004,Book,0,0
21537,697,Wu J,2007,Book,0,0
21538,697,Denver.,2006,Book,0,0
21539,697,Zhang C,2012,COMPUT-AIDED CIV INFRASTRUCT ENG,27,118-129
21540,699,Official Letter of State Government[2012]No 9 Notice about Outline of Quality Development(2011-2020) by State Government,2020,Official Letter of State Government[2012]No 9 Notice about Outline of Quality Development(2011-2020) by State Government,0,0
21541,699,Official Letter from Engineering Management Department of National Railway Administration[2014]No 3 Interim Regulations about Quality and Safety Supervision of Railway Construction Projects,2014,Official Letter from Engineering Management Department of National Railway Administration[2014]No 3 Interim Regulations about Quality and Safety Supervision of Railway Construction Projects,0,0
21542,699,Lu C,2015,CHINA RAILWAY SCIENCE,,1-10
21543,699,Lu C,2014,JOURNAL OF RAILWAY ENGINEERING SOCIETY,,1-7
21544,699,[anon],2012,ENGINEERING QUALITY,,3-5
21545,699,"Official Letter from Quality Supervision Department of Water Resources Department of Henan Province[2010]No 7 Interim Regulations about Quality Evaluation and Early-warning of Hydraulic Engineering in Henan Province UR  - https://wwwscopuscom/inward/recorduri?eid=2-s20-84974539776&partnerID=40&md5=500c97a0aa746d9d73366162802851e6ER  - TY  - JOURTI  - Low-carbon neighborhood planning technology and indicator systemT2  - Renewable and Sustainable Energy ReviewsVL  - 57SP  - 1066EP  - 1076PY  - 2016DO  - 101016/jrser201512076AU  - Wang XAU  - Zhao GAU  - He CAU  - Wang XAU  - Peng WAB  - Climate change has become a global issue influencing human survival and development while urban carbon emission is the main factor As a fundamental building block of the city neighborhood is not only the basic space to create a truly sustainable community but also the starting point for the use of low-carbon ideas and technologies to address climate change and promote the construction of a low-carbon city Considering the significance of neighborhood planning on reducing carbon emissions we proposed low-carbon neighborhood planning technologies from six aspects: layout planning traffic planning architecture planning and design environment planning municipal engineering planning and construction management Moreover we built an indicator system of low-carbon neighborhood based on these technologies from the perspective of ""carbon source control"" and ""carbon sinks expansion"" and used Analytic Network Process (ANP) to analyze the internal feedback and obtain the priorities The system could be used to indicate low-carbon degree and provide measures for improvements Furthermore we carried out a case study using the proposed method for a neighborhood in Shandong province China Our practice has proved that the system could promote sustainable and low-carbon development of urban neighborhood and provide the government an effective tool © 2015 Elsevier Ltd All rights reservedKW  - Climate changeKW  - Indicator systemKW  - Low-carbonKW  - Neighborhood planning technologyKW  - Environmental managementKW  - Municipal engineeringKW  - Project managementKW  - Analytic network processKW  - Construction managementKW  - Fundamental building blocksKW  - Indicator systemKW  - Low carbonKW  - Low-carbon developmentKW  - Neighborhood planningKW  - Sustainable communitiesKW  - Climate changeN1  - Cited By :9N1  - Export Date: 12 November 2018M3  - ReviewDB  - ScopusN1  - References: Solomon S",2009,PROC NATL ACAD SCI USA,106,1704-1709
21546,699,Al-Amin AQ,2015,ENVIRON SCI POLICY,50,24-33
21547,699,Rohe WM,2009,J AM PLAN ASSOC,75,209-230
21548,699,Perez MGR,2013,BUILD ENVIRON,65,58-70
21549,699,Lee WL,2008,BUILD ENVIRON,43,1882-1891
21550,699,Murota M,2014,J ASIAN ARCHIT BUILD ENG,13,593-600
21551,699,Elmer V,2014,J AM PLAN ASSOC,80,445-446
21552,699,Carlet F,2014,J PLAN LIT,29,274-275
21553,699,Zhang XL,2013,HABITAT INT,37,130-137
21554,699,Jiang P,2013,ENERGY POLICY,60,611-620
21555,699,Ling C,2009,ENVIRON MANAG,44,228-242
21556,699,McCullough KK,2008,J AM PLAN ASSOC,74,526-527
21557,699,Rohe WM,1985,Book,0,0
21558,699,Sharifi A,2013,ENVIRON IMPACT ASSESS REV,38,73-87
21559,699,Sharifi A,2015,J ENVIRON PLAN MANAG,58,1-23
21560,699,Yigitcanlar T,2015,SUSTAINABILITY,7,2570-2602
21561,699,Sharifi A,2014,BUILD ENVIRON,72,243-258
21562,699,Reith A,2015,ECOL INDIC,48,660-672
21563,699,Yuan W,2003,J ENVIRON MANAG,68,253-261
21564,699,Ali HH,2009,BUILD ENVIRON,44,1053-1064
21565,699,Choi HC,2006,TOUR MANAG,27,1274-1289
21566,699,Chan SL,2004,J ENVIRON MANAG,72,133-147
21567,699,Meirong T,2007,RES ENVIRON SCI,20,87-92
21568,699,Luo S,2012,ADV ENVIRON SCI ENG,518-523,4896-4901
21569,699,Han Y,2008,J FOR RES,19,154-158
21570,699,Sprinter-Verlag New York.,2002,Book,0,0
21571,699,Publishing House of Electronics Industry Beijing.,2003,Book,0,0
21572,699,Wu Z,2007,FUZZY SETS SYST,158,1608-1617
21573,699,Reed M,2005,Ecol Soc,0,0
21574,699,Alnaser NW,2008,ENERGY BUILD,40,2037-2043
21575,699,Cole RJ,1999,BUILD RES INF,27,230-246
21576,699,Cole RJ,2005,BUILD RES INF,33,455-467
21577,699,Todd JA,2001,BUILD RES INF,29,324-335
21578,699,Haapio A,2008,ENVIRON IMPACT ASSESS REV,28,469-482
21579,699,Talen E,2013,LANDSC URBAN PLAN,119,20-34
21580,699,Gutowska J,2012,PROBLEMY EKOROZWOJU,7,77-86
21581,699,Kim KB,2005,J ARCHIT PLAN RES,22,181-203
21582,699,China Architecture & Building Press Beijing.,2012,Book,0,0
21583,699,China Planning Press Beijing.,2014,Book,0,0
21584,699,BRE Global.,2011,Book,0,0
21585,699,[anon],2014,Book,0,0
21586,699,China Architecture & Building Press Beijing.,2002,Book,0,0
21587,699,China Architecture & Building Press Beijing.,2011,Book,0,0
21588,699,China Architecture & Building Press Beijing.,1997,Book,0,0
21589,699,China Architecture & Building Press Beijing.,2015,Book,0,0
21590,699,China Architecture & Building Press Beijing.,2003,Book,0,0
21591,699,China Architecture & Building Press Beijing.,2014,Book,0,0
21592,699,China Architecture & Building Press Beijing.,2010,Book,0,0
21593,699,China Architecture & Building Press Beijing,2007,Book,0,0
21594,700,Zhu Z,2013,JOURNAL OF RAILWAY ENGINEERING SOCIETY,,111-115
21595,700,Yang F,2014,MODERN PROPERTY MANAGEMENT,,91
21596,700,Yao C,2015,FUJIAN ARCHITECTURE & CONSTRUCTION,,110-112
21597,700,Liu X,2009,SCIENCE & TECHNOLOGY ASSOCIATION FORUM,,148 and 156
21598,700,Shao Y,2013,CHINA HOMES,,227-228
21599,700,Cheng X,2008,ZHONGZHOU COAL,,37-38
21600,700,Qian H,2013,DOORS & WINDOWS,,158
21601,700,Fang J,2005,BOOK,0,0
21602,700,Roos I,2002,JOURNAL OF SERVICE RESEARCH,,193-204
21603,700,Chang R,2010,URBAN RAPID RAIL TRANSIT,,83-87
21604,700,Liu K,2011,MUNICIPAL ENGINEERING TECHNOLOGY,,149-151
21605,701,Baek C,2012,ENERGY BUILD,47,485-496
21606,701,Chantrelle FP,2011,APPL ENERGY,88,1386-1394
21607,701,Cho K,2014,J ASIAN ARCHIT BUILD ENG,13,133-139
21608,701,Cho K,2014,ENERGY BUILD,70,45-51
21609,701,RS242-1 CONSTRUCTION INDUSTRY INSTITUTE,2009,Front-end Planning for Renovation and Revamp Projects: An Overview,0,0
21610,701,Cotts DG,2010,Book Chapter,0,
21611,701,Dell'Isola AJ,2003,Book Chapter,0,
21612,701,Hsu SC,2010,Book Chapter,0,1234-1243
21613,701,Juan Y,2010,ENERGY BUILD,42,290-297
21614,701,Junghans L,2013,ENERGY BUILD,65,10-18
21615,701,Kim J,2014,Book Chapter,0,146-149
21616,701,Kragh J,2011,APPL ENERGY,88,2245-2253
21617,701,Lee H,2012,AUTOM CONSTR,22,398-405
21618,701,Rosenfeld Y,1999,AUTOM CONSTR,8,503-510
21619,701,HTTP://KOSTAT.GO.KR/PORTAL/KOREA/INDEX.ACTION,2015,Statistics Korea Data Base,0,0
21620,701,Su X,2012,AUTOM CONSTR,27,40-49
21621,702,Pasquire C,2002,J FINANC MANAG PROP CONSTR,7,151-161
21622,702,Gibb A,1999,Book Chapter,0,re-assembly and Modularisation
21623,702,Blismas N,2006,CONSTR MANAG ECON,24,121-130
21624,702,Arashpour M,2015,AUTOM CONSTR,50,72-80
21625,702,Beadle K,2008,Book,0,0
21626,702,Gann DM,1996,CONSTR MANAG ECON,14,437-450
21627,702,Cooperative Research Centre for Construction Innovation.,2007,Book,0,0
21628,702,Jaillon L,2009,AUTOM CONSTR,18,239-248
21629,702,Voordijk H,2006,INT J OPER PROD MANAG,26,600-618
21630,702,Ulrich K,1995,RES POLICY,24,419-440
21631,702,Fine CH,2005,J OPER MANAG,23,389-403
21632,702,Sanchez R,1996,STRATEG MANAG J,17,63-76
21633,702,Bock T,2013,MASS CUSTOMISATION AND PERSONALISATION IN ARCHITECTURE AND CONSTRUCTION: A COMPENDIUM OF CUSTOMER-CENTRIC STRATEGIES FOR THE BUILT ENVIRONMENT,pp. 114-127.,0
21634,702,Linner T,2015,AUTOM CONSTR,51,8-22
21635,702,Halfawy M,2005,J COMPUT CIV ENG,19,172-181
21636,702,Boccaletti S,2006,PHYS REP,424,175-308
21637,702,Van Treeck C,2007,ENG COMPUT,23,109-122
21638,702,Eastman C,2009,AUTOM CONSTR,18,1011-1033
21639,702,Cole RJ,2000,BUILD RES INF,28,368-375
21640,702,Butterworth-Heinemann Oxford.,2005,Book,0,0
21641,702,Langston C,2008,BUILD ENVIRON,43,1709-1718
21642,702,Simon HA,1962,Book,0,0
21643,702,Borgatti SP,1990,SOC NETWORKS,12,337-357
21644,702,Baur M,2008,Book Chapter,0,hD
21645,702,De Wit S,2002,ENERGY BUILD,34,951-958
21646,703,Altuwaijri MM,2012,INT J PROJECT MANAGE,30,37-47
21647,703,Archibugi D,1996,TECHNOVATION,16,451-519
21648,703,Aronson ZH,2009,RES DEV MANAGE,39,461-480
21649,703,Aronson ZH,2013,PROJECT MANAGE J,44,35-58
21650,703,Barlow J,2000,RES POLICY,29,973-989
21651,703,Barlow J,1997,Book Chapter,0,
21652,703,Blayse AM,2004,CONSTR INNOVATION,4,143-154
21653,703,Bollen KA,1989,Book,0,0
21654,703,Borger FG,2006,INT J TECHNOL POLICY MANAGE,6,399-412
21655,703,Bossink BAG,2004,CONSTR INNOVATION,4,211-228
21656,703,Brandon PS,2008,Book Chapter,0,
21657,703,Briscoe GH,2004,CONSTR MANAGE ECON,22,193-201
21658,703,Budayan C,2013,ENG CONSTR ARCHIT MANAGE,20,345-364
21659,703,Byrne BM,2013,Book,0,0
21660,703,Chan I,2014,J. Manage. Eng.,0,0
21661,703,Cross M,1983,Book Chapter,0,
21662,703,Davidson CH,2001,BUILD RES INFORM,29,233-241
21663,703,Dikmen I,2003,J. Manage. Eng.,0,0
21664,703,Dikmen I,2005,J. Manage. Eng.,0,0
21665,703,DTI (DEPARTMENT OF TRADE,2007,Innovation in Services,0,0
21666,703,Dulaimi MF,2003,CONSTR MANAGE ECON,21,307-318
21667,703,Dulaimi MF,2002,BUILD RES INFORM,30,237-247
21668,703,Dunn SC,1994,J BUS LOGIST,15,145-172
21669,703,Egan J,1998,Book,0,0
21670,703,Fairclough SJ,2002,Book,0,0
21671,703,Faulkner W,1995,Book,0,0
21672,703,Gann DM,2000,Book,0,0
21673,703,Gann DM,2000,RES POLICY,29,955-972
21674,703,Garver MS,1999,J BUS LOGIST,20,33-57
21675,703,Gibb AGF,2003,BUILD RES INFORM,31,146-160
21676,703,Goodrum P,2000,Book Chapter,0,
21677,703,Green S,2008,Book,0,0
21678,703,Hair JF,1998,Book Chapter,0,
21679,703,Hardie M,2010,J SMALL BUS ENTERP DEV,17,387-402
21680,703,Holmen E,2005,J BUS RES,58,1240-1250
21681,703,Kadefors A,2007,INT J PROJECT MANAGE,25,375-385
21682,703,Kamara JM,2002,INT J PROJECT MANAGE,20,205-211
21683,703,Keegan A,2002,LONG RANGE PLANN,35,367-388
21684,703,Kissi J,2013,INT J PROJECT MANAGE,31,485-497
21685,703,Kline RB,1998,Book,0,0
21686,703,Koksal A,2002,J CONSTR RES,5,1-16
21687,703,Korczynski M,1996,J MANAGE STUD,33,787-808
21688,703,Laborde M,1994,J CONSTR ENG MANAGE,120,308-488
21689,703,Leal-Rodríguez AL,2014,INT J PROJECT MANAGE,32,894-907
21690,703,Ling FY,2003,CONSTR MANAGE ECON,21,635-649
21691,703,Loosemore M,2015,J. Manage. Eng.,0,0
21692,703,Mention AL,2011,TECHNOVATION,31,44-53
21693,703,Miozzo M,2004,Book Chapter,0,
21694,703,Mitropoulos P,2000,J. Constr. Eng. Manage.,0,0
21695,703,Murphy ME,2008,J ENG DES TECHNOL,6,99-111
21696,703,Nam CH,1992,J CONSTR ENG MANAGE,118,508-524
21697,703,Nam CH,1997,CONSTR MANAGE ECON,15,259-270
21698,703,NESTA (NATIONAL ENDOWMENT FOR SCIENCE,2007,Hidden Innovation,0,0
21699,703,Nunally J,1978,Book,0,0
21700,703,OECD (ORGANIZATION FOR ECONOMIC CO-OPERATION,2005,Oslo Manual: Guidelines for Collecting and Interpreting Innovation Data,0,0
21701,703,Ogunbiyi O,2014,CONSTR INNOVATION,14,88-107
21702,703,Ozorhon B,2013,J. Manage. Eng.,0,0
21703,703,Ozorhon B,2014,J. Manage. Eng.,0,0
21704,703,Park M,2004,J. Manage. Eng.,0,0
21705,703,Reichstein T,2008,IND INNOVATION,15,601-625
21706,703,Robichaud LB,2011,J. Manage. Eng.,0,0
21707,703,Rogers EM,2003,Book,0,0
21708,703,Rutten MEJ,2009,CONSTR INNOVATION,9,285-297
21709,703,Salter A,2003,CONSTR MANAGE ECON,21,573-580
21710,703,Seaden G,2001,BUILD RES INFORM,29,182-196
21711,703,Sexton M,2003,CONSTR MANAGE ECON,21,613-622
21712,703,Slaughter SE,1993,J. Constr. Eng. Manage.,0,0
21713,703,Slaughter SE,1998,J. Constr. Eng. Manage.,0,0
21714,703,Slaughter SE,2000,BUILD RES INFORM,28,2-17
21715,703,Steele J,2004,ENG CONSTR ARCHIT MANAGE,11,316-322
21716,703,Sun LY,2011,INT J HUMAN RESOUR MANAGE,22,3068-3079
21717,703,Tangkar M,2000,DIMENSI TEKNIK SIPIL,2,96-103
21718,703,Tatum CB,1987,PROJECT MANAGE J,18,57-68
21719,703,Tatum CB,1989,J. Constr. Eng. Manage.,0,0
21720,703,Teece D,1994,IND CORPORATE CHANGE,3,537-556
21721,703,Tomala F,2004,INT J PROJECT MANAGE,22,281-287
21722,703,Veshosky D,1998,J. Manage. Eng.,0,0
21723,703,Warszawski A,1996,J. Constr. Eng. Manage.,0,0
21724,703,Widen K,2014,J. Manage. Eng.,0,0
21725,703,Williams LH,2013,J POLITICAL ECON,121,1-27
21726,703,Winch G,1998,BUILD RES INFORM,26,268-279
21727,703,Xiong B,2015,AUTOM CONSTR,49,59-70
21728,704,Reed B,2009,Book,0,0
21729,704,Azhar S,2011,Leadership Manage. Eng.,0,0
21730,704,Babbie E,2010,Book Chapter,0,
21731,704,Baiden BK,2011,INT J PROJ MANAGE,29,129-136
21732,704,Baiden BK,2006,INT J PROJ MANAG,24,13-23
21733,704,Ballard G,2006,Book,0,0
21734,704,Chan AP,2004,J. Constr. Eng. Manage.,0,0
21735,704,Cheung SO,2003,INT J PROJ MANAGE,21,333-343
21736,704,MCLEAN CMAA (CONSTRUCTION MANAGEMENT ASSOCIATION OF AMERICA),2010,Integrated Project Delivery: An Overview,0,0
21737,704,Creswell JW,2012,Book Chapter,0,
21738,704,DeVellis RF,2003,Book Chapter,0,
21739,704,Diallo A,2005,INT J PROJ MANAGE,23,237-252
21740,704,Egan J,1998,Book Chapter,0,
21741,704,Egan J,2002,Book Chapter,0,
21742,704,Fairclough J,2002,Book Chapter,0,
21743,704,Forbes LH,2010,Book Chapter,0,
21744,704,Gabriel E,1991,INT J PROJ MANAGE,9,195-198
21745,704,Green SB,1991,MULTIVAR BEHAV RES,26,499-510
21746,704,Hair JF,1998,Book,0,0
21747,704,Hauck AJ,2004,J. Constr. Eng. Manage.,0,0
21748,704,Hinkin TR,1995,J MANAGE,21,967-988
21749,704,PARIS. IEA (INTERNATIONAL ENERGY AGENCY),2003,Integrated Design Process. A Guideline for Sustainable and Solar-optimized Building Design. Task 23. Optimization of Solar Energy Use in Large Buildings. Subtask B. Design Process Guidelines,0,0
21750,704,Inyim P,2015,J. Manage. Eng.,0,0
21751,704,Kibert CJ,2008,Book Chapter,0,
21752,704,Korkmaz S,2007,Book Chapter,0,
21753,704,Korkmaz S,2013,J. Manage. Eng.,0,0
21754,704,Kumaraswamy MM,2005,J. Constr. Eng. Manage.,0,0
21755,704,Kumaraswamy MM,2005,J. Constr. Eng. Manage.,0,0
21756,704,Love P,1998,INT J PROJ MANAGE,16,375-383
21757,704,Maggino F,2009,Book,0,0
21758,704,Miles J,2001,Book Chapter,0,
21759,704,Mitropoulos P,2000,J. Manage. Eng.,0,0
21760,704,Nam CH,1992,J. Constr. Eng. Manage.,0,0
21761,704,Owen R,2010,J ARCHIT ENG DES MANAGE,6,232-240
21762,704,Porwal A,2013,AUTOM CONSTR,31,204-214
21763,704,Rahman MM,2004,J. Manage. Eng.,0,0
21764,704,Robichaud L,2011,J. Manage. Eng.,0,0
21765,704,Rosenthal R,1991,Book,0,0
21766,704,Ruparathna R,2015,J. Manage. Eng.,0,0
21767,704,Smyth H,2008,Book Chapter,0,
21768,704,Streiner DL,2003,J PERS ASSESS,80,99-103
21769,704,Stufflebeam DL,1983,Book,0,0
21770,704,Stufflebeam DL,2003,Book Chapter,0,
21771,704,VanVoorhis CR,2007,TUT QUANT METH PSYCHOL,3,43-50
21772,704,Weiner IB,2011,Book Chapter,0,
21773,704,Wilkinson P,2005,Book,0,0
21774,704,Wing CK,1998,CONSTR MANAGE ECON,16,99-104
21775,704,Xu T,2005,J. Manage. Eng.,0,0
21776,704,Xue X,2010,J. Manage. Eng.,0,0
21777,704,Yeomans SG,2006,AUTOM CONSTR,15,139-149
21778,704,Yeung JF,2007,INT J PROJ MANAGE,25,219-231
21779,704,Yin RK,2002,Book Chapter,0,
21780,704,Yudelson J,2008,Book,0,0
21781,704,Zhang GZ,2011,J HIGH EDUC OUTREACH ENGAGE,15,57-84
21782,705,AlBahnassi H,2012,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,26,54-63
21783,705,Ali AD,2005,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,19,182-193
21784,705,Beavers JE,2006,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,132,901-910
21785,705,Chang YC,2012,AUTOMATION IN CONSTRUCTION,22,468-480
21786,705,Choset HM,2005,Book,0,0
21787,705,Garber M,2002,Book Chapter,0,257-264
21788,705,HTTP://WWW.AQSIQ.GOV.CN/XXGK_13386/TJXX/TJFX/201306/T20130609_361071.HTM,2013,The safety using briefing on special equipment of China in 2012,0,0
21789,705,HTTP://WWW.AQSIQ.GOV.CN/XXGK_13386/TZDT/ZZTZ/201405/T20140514_412493.HTM,2014,The safety using briefing on special equipment of China in 2013,0,0
21790,705,Harrison M,2010,Book Chapter,0,2010 (1)
21791,705,Hermann UR,2010,Book,0,0
21792,705,Jog GM,2011,AUTOMATION IN CONSTRUCTION,20,328-337
21793,705,Kawai H,2008,Book,0,0
21794,705,King RA,2012,Book,0,0
21795,705,Lei Z,2013,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,139,135-140
21796,705,Lin YS,2013,Book,0,0
21797,705,Marayong P,2012,Book,0,0
21798,705,Perez L,1983,Book,0,0
21799,705,Peurifoy RL,2010,Book,0,0
21800,705,Reddy HR,2002,COMPUTER-AIDED CIVIL AND INFRASTRUCTURE ENGINEERING,17,439-448
21801,705,Ren WJ,2015,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,29,04014100
21802,705,Shapira A,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,24-33
21803,705,Shih NJ,2002,Book,0,0
21804,705,Strukova Z,2011,INTERNATIONAL REVIEW OF APPLIED SCIENCES AND ENGINEERING,2,69-74
21805,705,Taghaddos H,2010,Book,0,0
21806,705,Wang X,2011,KEY ENGINEERING MATERIALS,467-469,1108-1115
21807,705,Wu H,2013,SAFETY SCIENCE,51,338-346
21808,705,Yang J,2010,ADVANCED ENGINEERING INFORMATICS,24,428-434
21809,705,Ye X,2010,Book Chapter,0,2
21810,705,Zhang C,2012,ADVANCED ENGINEERING INFORMATICS,26,396-410
21811,705,Zhang C,2012,JOURNAL OF COMPUTING CIVIL ENGINEERING,26,625-637
21812,706,Abdelwahab HT,2001,TRANSPORTATION RESEARCH RECORD: JOURNAL OF THE TRANSPORTATION RESEARCH BOARD,1746,6-13
21813,706,Aitcin PC,2000,CEMENT AND CONCRETE RESEARCH,30,1349-1359
21814,706,Anson M,2002,CONSTRUCTION MANAGEMENT & ECONOMICS,20,237-250
21815,706,Anson M,1998,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,124,116-124
21816,706,Armstrong T,2013,Book Chapter,0,
21817,706,Asbach L,2009,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,193,820-835
21818,706,Borcherding JD,1991,CONSTRUCTION LAWYER,11,35-48
21819,706,Cao M,2004,Book Chapter,0,7
21820,706,Cheng TM,2009,COMPUTER-AIDED CIVIL AND INFRASTRUCTURE ENGINEERING,24,401-415
21821,706,Chien SIJ,2002,JOURNAL OF TRANSPORTATION ENGINEERING,128,429-438
21822,706,Chua DK,2002,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,128,195-202
21823,706,Crawford P,2006,BUILDING RESEARCH & INFORMATION,34,208-219
21824,706,Damtoft J,2008,CEMENT AND CONCRETE RESEARCH,38,115-127
21825,706,Darrat AF,2000,FINANCIAL REVIEW,35,105-124
21826,706,Darren Graham L,2005,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,131,230-238
21827,706,Drucker H,1997,Book Chapter,0,
21828,706,Dunlop PG,2002,Book,0,0
21829,706,Dunlop P,2003,CIVIL ENGINEERING AND ENVIRONMENTAL SYSTEMS,20,273-290
21830,706,Dunlop P,2004,Book,0,0
21831,706,Ezeldin AS,2006,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,132,650-656
21832,706,Fast M,2010,ENERGY,35,1114-1120
21833,706,Feng CW,2004,AUTOMATION IN CONSTRUCTION,13,327-340
21834,706,Feng CW,2006,AUTOMATION IN CONSTRUCTION,15,186-199
21835,706,Garcia J,2002,Book,0,0
21836,706,Graham LD,2006,AUTOMATION IN CONSTRUCTION,15,656-663
21837,706,Hassoun MH,1995,Book Chapter,0,
21838,706,Humphreys K,2002,Book Chapter,0,Sub-Study
21839,706,Imbabi MS,2012,Book,0,0
21840,706,Jeong R,2004,Book,0,0
21841,706,Karlaftis M,2011,TRANSPORTATION RESEARCH PART C: EMERGING TECHNOLOGIES,19,387-399
21842,706,Kim Y,1998,TRANSPORTATION RESEARCH RECORD: JOURNAL OF THE TRANSPORTATION RESEARCH BOARD,1639,53-61
21843,706,Kosmatka SH,2002,Book Chapter,0,
21844,706,Lu M,2003,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,129,547-554
21845,706,Lu M,2007,CANADIAN JOURNAL OF CIVIL ENGINEERING,34,912-922
21846,706,Lu M,2005,Book,0,0
21847,706,Lu M,2006,Book Chapter,0,528-537
21848,706,McCulloch WS,1943,BULLETIN OF MATHEMATICAL BIOLOGY,5,115-133
21849,706,Maghrebi M,2014,Book,0,0
21850,706,Maghrebi M,2014,Book,0,0
21851,706,Maghrebi M,2015,COMPUTER AIDED CIVIL AND INFRASTRUCTURE ENGINEERING,31,1-15
21852,706,Maghrebi M,2014,Book,0,0
21853,706,Maghrebi M,2013,Book Chapter,0,375-380
21854,706,Maghrebi M,2014,Journal of Construction Engineering and Management,0,0
21855,706,Maghrebi M,2014,Computing in Civil Engineering,0,0
21856,706,Maghrebi M,2015,Book,0,0
21857,706,Maghrebi M,2015,JOURNAL OF BUILDING ENGINEERING,2,17-23
21858,706,Pergamon.,2003,Book,0,0
21859,706,Mazloumi E,2011,ENGINEERING APPLICATIONS OF ARTIFICIAL INTELLIGENCE,24,534-542
21860,706,Mehrotra K,1997,Book Chapter,0,
21861,706,Mehta PK,2009,CONCRETE INTERNATIONAL,31,4
21862,706,Ming L,2009,Book,0,0
21863,706,Moon S,2009,JOURNAL OF COMPUTING IN CIVIL ENGINEERING,24,108-116
21864,706,Naso D,2007,EUROPEAN JOURNAL OF OPERATIONAL RESEARCH,177,2069-2099
21865,706,Pan L,2010,Book,0,0
21866,706,Panas A,2012,PROCEDIA-SOCIAL AND BEHAVIORAL SCIENCES,48,3671-3680
21867,706,Patterson DW,1998,Book Chapter,0,
21868,706,Payr F,2009,Book Chapter,0,1-6
21869,706,Priddy KL,2005,Book Chapter,0,68
21870,706,Qin Q,2013,JOURNAL OF INTELLIGENT LEARNING SYSTEMS AND APPLICATIONS,5,1-10
21871,706,Rosenthal E,2007,Book,0,0
